method,method_label,stratum,stratum_label,lower_mm_day,upper_mm_day,cell_case_lead_count,area_weight_sum_km2_case_lead,rmse_mm_day,mae_mm_day,bias_mm_day,truth_mean_mm_day,prediction_mean_mm_day,definition
raw_fuxi,Raw FuXi,dry_lt1,<1,0.0,1.0,26746,476991148.94172674,2.6976721648764763,1.564168788749734,1.5052518038899365,0.2716731773008438,1.7769249811907801,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
raw_fuxi,Raw FuXi,light_1_5,1–5,1.0,5.0,28333,536014525.2793405,4.346447707075437,3.0516896272800387,2.250803351363375,2.8254972305500967,5.076300581913473,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
raw_fuxi,Raw FuXi,moderate_5_10,5–10,5.0,10.0,23845,474041528.2439019,4.5887180846528235,3.3518106663768754,0.4758022564011825,7.28730574256934,7.763107998970522,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
raw_fuxi,Raw FuXi,heavy_10_20,10–20,10.0,20.0,17073,328935682.48964685,6.757326409253856,5.4661691748190675,-3.401320888886279,13.692429667789662,10.291108778903384,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
raw_fuxi,Raw FuXi,extreme_ge20,≥20,20.0,inf,6587,108389347.92479923,17.592819872211518,14.641503549192784,-13.508931979013767,29.051250876279923,15.542318897266156,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,dry_lt1,<1,0.0,1.0,26746,476991148.94172674,2.199130516304284,1.3250481974335404,1.2746140249043636,0.2716731773008438,1.5462872022052072,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,light_1_5,1–5,1.0,5.0,28333,536014525.2793405,3.4622702135234404,2.5210236527600896,1.726157034637184,2.8254972305500967,4.551654265187281,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,moderate_5_10,5–10,5.0,10.0,23845,474041528.2439019,3.807265153258725,2.9148655577023996,-0.21916236905971567,7.28730574256934,7.068143373509624,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,heavy_10_20,10–20,10.0,20.0,17073,328935682.48964685,6.630067266060866,5.465792209079983,-4.31037143779825,13.692429667789662,9.382058229991413,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,extreme_ge20,≥20,20.0,inf,6587,108389347.92479923,17.908143875371117,15.267630188493287,-14.74072581597756,29.051250876279923,14.310525060302362,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,dry_lt1,<1,0.0,1.0,26746,476991148.94172674,2.1859581989580166,1.261208219642954,1.2136128589563318,0.2716731773008438,1.4852860362571754,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,light_1_5,1–5,1.0,5.0,28333,536014525.2793405,3.4076138359187773,2.446774986653324,1.6237269098045837,2.8254972305500967,4.449224140354681,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,moderate_5_10,5–10,5.0,10.0,23845,474041528.2439019,3.7975608565011747,2.9441872971062204,-0.2702971397163401,7.28730574256934,7.017008602852999,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,heavy_10_20,10–20,10.0,20.0,17073,328935682.48964685,6.541931343290253,5.383195566863113,-4.200319486351998,13.692429667789662,9.492110181437665,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,extreme_ge20,≥20,20.0,inf,6587,108389347.92479923,17.554402138103036,14.884229961984223,-14.38805524248896,29.051250876279923,14.663195633790963,pooled cell-lead errors stratified by verifying weekly-mean IMD; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
