method,method_label,lead_week,rmse_mm_day,mae_mm_day,bias_mm_day,acc
log_bias,FuXi + log-bias,1,4.469428222899185,2.8217648670373565,-0.3136952889256604,0.6621986230411073
log_bias,FuXi + log-bias,2,5.59959955911792,3.6218131337318034,-0.4962964404655773,0.419534081217669
log_bias,FuXi + log-bias,3,5.657854956823048,3.7828277983213434,-0.7067053326686928,0.32463637439517107
log_bias,FuXi + log-bias,4,5.6230701655591,3.817048819931969,-0.9174615276701165,0.24273169902917224
log_bias,FuXi + log-bias,5,5.664595507952982,3.77127789709659,-1.3762060623721215,0.1717556449855061
log_bias,FuXi + log-bias,6,5.177649798064383,3.4419311110115167,-1.1350463572201206,0.2030710169588409
raw_fuxi,Raw FuXi,1,4.994697977799964,3.1284718652761243,-0.21137513291957044,0.5807747378285212
raw_fuxi,Raw FuXi,2,6.030030390976406,3.880773637700035,-0.2588012178312367,0.36885446768377955
raw_fuxi,Raw FuXi,3,6.058708058420421,4.077163570237787,-0.14169359802277914,0.2759573989141542
raw_fuxi,Raw FuXi,4,5.955438452417834,4.127931850259242,0.010980163012087455,0.19643361766512368
raw_fuxi,Raw FuXi,5,5.884542137158616,4.024257598033537,-0.3545614820264369,0.12213759468725988
raw_fuxi,Raw FuXi,6,5.412206831330243,3.695088687783745,-0.3943954145463022,0.10913099413662111
selected_adapter,Frozen validation-selected forecast,1,4.319784798361153,2.7346974964157256,-0.4675983388087759,0.6799467237159327
selected_adapter,Frozen validation-selected forecast,2,5.413867823178725,3.475018057503755,-0.6754914472286063,0.44957739397987956
selected_adapter,Frozen validation-selected forecast,3,5.552877563946336,3.6919234813529154,-0.7663218417701395,0.3532056026108852
selected_adapter,Frozen validation-selected forecast,4,5.577507075760655,3.7935788580038006,-0.8249631071646444,0.25332611419734724
selected_adapter,Frozen validation-selected forecast,5,5.615761858464683,3.744383373961185,-1.1709420717117411,0.19380628028450592
selected_adapter,Frozen validation-selected forecast,6,5.169888085163381,3.42708011537424,-1.1455367471923064,0.21790574305317872
log_bias,FuXi + log-bias,ALL,5.3653663684027695,3.54277727118843,-0.8242351682203816,0.33732123993791113
raw_fuxi,Raw FuXi,ALL,5.7226039746839135,3.8222812015484116,-0.22497444705570635,0.2755481351525766
selected_adapter,Frozen validation-selected forecast,ALL,5.274947867479156,3.4777802304352705,-0.8418089256460356,0.3579613096402882
