scope_type,scope,region,baseline,metric,effect,ci_lower_2p5,ci_upper_97p5,n_starts,n_case_leads,bootstrap_draws,block_length_starts,interval
pooled,W1-W6,all_india,raw_fuxi,rmse_skill_pct,7.822594559839069,6.421588066505529,9.204564289794472,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
pooled,W1-W6,all_india,raw_fuxi,acc_delta,0.08241317448771163,0.05399400526697257,0.1085173132534606,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
pooled,W1-W6,all_india,log_bias,rmse_skill_pct,1.685225103286475,0.33132245201920235,2.6249248355113117,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
pooled,W1-W6,all_india,log_bias,acc_delta,0.02064006970237714,0.002719976143408387,0.03773649577329526,100,600,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W1,all_india,raw_fuxi,rmse_skill_pct,13.51259240175506,10.180529433408914,17.02119546584854,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W1,all_india,raw_fuxi,acc_delta,0.09917198588741138,0.07460714386288073,0.12702264694720225,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W1,all_india,log_bias,rmse_skill_pct,3.3481558954528667,1.614947711454826,5.166210568800679,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W1,all_india,log_bias,acc_delta,0.01774810067482535,0.005575917308898564,0.02890815530396833,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W2,all_india,raw_fuxi,rmse_skill_pct,10.218233206912736,7.719528255545124,13.061247621085732,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
lead,W2,all_india,raw_fuxi,acc_delta,0.08072292629609995,0.053770172194044584,0.11281605626878617,100,100,2000,13,"paired two-stage percentile 95%: resample audit years, then circular 13-start blocks; descriptive"
