method,method_label,threshold_mm_day,ets,csi,pod,far,frequency_bias,brier_score,hits_area_weight_sum_km2_case_lead,misses_area_weight_sum_km2_case_lead,false_alarms_area_weight_sum_km2_case_lead,correct_negatives_area_weight_sum_km2_case_lead,total_area_weight_sum_km2_case_lead,definition
raw_fuxi,Raw FuXi,1.0,0.34865030216405474,0.8172209917896093,0.9494175327436616,0.1455780011320669,1.111181048710816,0.1597121150038399,1374168977.6519668,73212106.28572169,234133453.0821116,242857695.85961512,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
raw_fuxi,Raw FuXi,5.0,0.3593655599039029,0.615610437365096,0.7984258187216354,0.27110483151879405,1.0953918385620665,0.23610446029281704,727658590.752311,183707967.9060371,270644899.5404404,742360774.6806267,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
raw_fuxi,Raw FuXi,10.0,0.2613848461011904,0.371817042264506,0.5208152752480968,0.4348456825851225,0.9215452473766884,0.19996584600454143,227765556.08818206,209559474.32626408,175249247.24911648,1311797955.2158525,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
raw_fuxi,Raw FuXi,20.0,0.1690947747213639,0.18840833994598374,0.242879284057844,0.5434517479740143,0.5319903930855918,0.05892850839828476,26325527.2234718,82063820.70132744,31336564.58533313,1784646320.3692832,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,1.0,0.3880435209257934,0.8296463535710813,0.9533895956631502,0.1352799953568823,1.1025413897491914,0.14723892711930628,1379918066.3858447,67463017.5518437,215879485.39550513,261111663.54622155,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,5.0,0.3699876967093046,0.6154674354147277,0.7763922520187202,0.2519296106486108,1.0378598900190226,0.229727636711128,707577934.8913059,203788623.7670421,238292861.44486234,774712812.7762047,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,10.0,0.2678779543121965,0.3637623503160051,0.46194298101724485,0.3687977356756523,0.7318462038657584,0.18361376832164256,202019228.2231065,235305802.19133964,118035435.1411832,1369011767.3237855,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
log_bias,Training-only log-bias,20.0,0.16277614681626157,0.17553572036899118,0.19397179313862725,0.35126330916683196,0.2989992640766327,0.0513147763996283,21024476.17409986,87364871.7506994,11383859.089161217,1804599025.8654547,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,1.0,0.4078835111202451,0.8346830525349428,0.9524696040719273,0.12903918273069895,1.0935849066760297,0.14188638297546646,1378586487.9593275,68794595.97836128,204247619.64332092,272743529.29840577,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,5.0,0.3785670071197656,0.6189352341202132,0.7715426837388274,0.242179306336209,1.0181071725670297,0.22496634507358731,703158200.5370811,208208358.12126678,224710629.67071334,788295044.5503538,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,10.0,0.27965679719629655,0.37640301498877343,0.479241433337664,0.3630962388505708,0.7524550215762114,0.18043489240681118,209584274.41025665,227740756.0041895,119483140.78606272,1367564061.6789062,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
selected_adapter,Anchored neural adapter,20.0,0.16678881566901543,0.1799452813736907,0.20002715195360005,0.35812000942324274,0.31162702512952134,0.0513438986237511,21680812.56750544,86708535.3572938,12096237.482028402,1803886647.4725876,1924372232.8794148,pooled deterministic weekly-mean cell-lead threshold contingency; static cell-area x IMD-support weighted with common finite mask; not daily extreme-event verification
